Time,frac,Exchange
8:30:00,0.3541777,P
8:30:00,0.3541781,P
8:30:01,0.3541786,K
8:30:01,0.3541786,P
8:30:01,0.3541787,P
8:30:01,0.3541787,P
8:30:01,0.3541787,Q
8:30:01,0.3541805,J
8:30:01,0.3541806,Q
8:30:01,0.3541806,J
8:30:01,0.3541807,P
8:30:01,0.3541808,J
8:30:01,0.3541814,Q
8:30:01,0.3541816,K
8:30:01,0.3541819,Q
8:30:01,0.3541823,Y
8:30:01,0.3541824,K
8:30:01,0.354183,P
8:30:01,0.3541853,K
8:30:01,0.3541889,Z
8:30:01,0.3541889,Q
8:30:01,0.3541889,K
8:30:01,0.3541891,Y
8:30:01,0.3541892,K
8:30:01,0.3541897,K
8:30:02,0.3541943,J
8:30:02,0.3541958,J
8:30:02,0.3541959,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:02,0.3541988,K
8:30:04,0.354213,D
8:30:04,0.3542135,Y
8:30:04,0.3542138,Q
8:30:04,0.3542165,Q
8:30:04,0.3542168,Z
8:30:04,0.3542172,Q
8:30:04,0.3542172,Q
8:30:04,0.3542175,J
8:30:04,0.3542175,J
8:30:04,0.3542245,P
8:30:05,0.3542265,Z
8:30:05,0.3542266,Z
8:30:05,0.3542267,Q
8:30:05,0.3542269,Q
8:30:05,0.3542279,Q
8:30:05,0.3542281,Q
8:30:05,0.3542282,Q
8:30:05,0.3542286,Y
8:30:05,0.3542287,Q
8:30:05,0.3542287,Q
8:30:05,0.3542287,Q
8:30:05,0.3542339,K
8:30:06,0.3542412,Y
8:30:06,0.3542412,K
8:30:06,0.3542412,J
8:30:06,0.3542412,Q
8:30:06,0.3542412,K
8:30:06,0.3542412,K
8:30:06,0.3542412,K
8:30:06,0.3542413,K
8:30:06,0.3542413,K
8:30:06,0.3542413,K
8:30:06,0.3542413,K
8:30:06,0.3542415,K
8:30:06,0.3542416,K
8:30:06,0.3542416,K
8:30:06,0.3542417,K
8:30:06,0.3542417,K
8:30:06,0.3542418,K
8:30:06,0.3542419,K
8:30:06,0.3542419,K
8:30:06,0.354242,K
8:30:06,0.354242,K
8:30:06,0.3542421,Q
8:30:06,0.3542421,Q
8:30:06,0.3542421,Y
8:30:06,0.354243,Q
8:30:06,0.354243,J
8:30:06,0.3542431,J
8:30:06,0.3542436,Q
8:30:06,0.3542437,Q
8:30:06,0.3542437,Q
8:30:06,0.3542437,Q
8:30:06,0.3542439,K
8:30:06,0.3542439,K
8:30:06,0.354244,K
8:30:06,0.354244,K
8:30:06,0.354244,K
8:30:06,0.3542455,Q
8:30:06,0.3542456,Q
8:30:06,0.3542456,Q
8:30:06,0.3542476,Q
8:30:06,0.3542477,Q
8:30:07,0.3542481,Q
8:30:07,0.3542493,P
8:30:07,0.3542549,Q
8:30:07,0.3542549,Q
8:30:07,0.3542549,Q
8:30:07,0.3542549,A
8:30:07,0.3542549,K
8:30:07,0.3542561,K
8:30:07,0.3542561,Q
8:30:07,0.3542562,A
8:30:07,0.354257,Q
8:30:07,0.3542571,Q
8:30:07,0.3542585,K
8:30:08,0.3542595,D
8:30:08,0.3542596,A
8:30:08,0.3542597,Q
8:30:08,0.3542599,Q
8:30:08,0.3542599,Q
8:30:08,0.3542599,Q
8:30:08,0.3542599,A
8:30:08,0.3542599,K
